true_emotion,pred_emotion,true_gender,pred_gender
happy,happy,Man,Man
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Woman,Woman
neutral,neutral,Man,Man
happy,happy,Woman,Woman
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Woman,Woman
happy,happy,Man,Man
neutral,sad,Woman,Man
neutral,neutral,Woman,Woman
neutral,neutral,Woman,Woman
fear,fear,Woman,Woman
sad,sad,Woman,Woman
happy,happy,Woman,Woman
surprise,surprise,Woman,Woman
fear,fear,Man,Woman
neutral,sad,Woman,Woman
surprise,surprise,Man,Man
surprise,surprise,Man,Man
surprise,surprise,Man,Man
surprise,surprise,Man,Man
neutral,surprise,Man,Man
surprise,surprise,Woman,Man
sad,surprise,Man,Man
sad,surprise,Woman,Woman
neutral,surprise,Woman,Woman
sad,surprise,Man,Man
fear,sad,Woman,Woman
fear,sad,Man,Man
sad,sad,Man,Man
sad,sad,Man,Man
sad,neutral,Woman,Man
fear,fear,Man,Man
disgust,angry,Man,Man
angry,sad,Man,Man
angry,sad,Man,Man
fear,sad,Man,Woman
sad,angry,Man,Man
neutral,sad,Woman,Woman
sad,angry,Woman,Woman
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Woman,Woman
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Man,Man
sad,angry,Woman,Woman
neutral,angry,Man,Man
