true_emotion,pred_emotion,true_gender,pred_gender
happy,happy,Man,Man
happy,happy,Man,Woman
happy,happy,Woman,Woman
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Woman,Woman
neutral,neutral,Man,Man
happy,happy,Woman,Woman
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Woman,Woman
happy,happy,Man,Man
neutral,neutral,Woman,Woman
neutral,neutral,Woman,Man
neutral,neutral,Woman,Woman
fear,fear,Woman,Woman
sad,sad,Woman,Man
happy,happy,Woman,Woman
surprise,surprise,Woman,Woman
fear,surprise,Man,Woman
neutral,happy,Woman,Woman
surprise,surprise,Man,Man
surprise,surprise,Man,Man
surprise,surprise,Man,Man
surprise,surprise,Man,Man
neutral,surprise,Man,Man
surprise,surprise,Woman,Woman
sad,surprise,Man,Man
sad,sad,Woman,Woman
neutral,surprise,Woman,Woman
sad,surprise,Man,Man
fear,sad,Woman,Woman
fear,sad,Man,Man
sad,sad,Man,Man
sad,sad,Man,Man
sad,fear,Woman,Man
fear,fear,Man,Man
disgust,angry,Man,Man
angry,neutral,Man,Man
angry,sad,Man,Man
fear,neutral,Man,Man
sad,sad,Man,Man
neutral,neutral,Woman,Woman
sad,angry,Woman,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Woman,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Man,Man
sad,angry,Woman,Woman
neutral,neutral,Man,Man
