true_emotion,pred_emotion,true_gender,pred_gender
happy,happy,Man,Man
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Man,Man
happy,happy,Woman,Man
happy,happy,Woman,Woman
neutral,neutral,Man,Man
happy,happy,Woman,Woman
happy,happy,Man,Man
happy,happy,Woman,Woman
happy,happy,Woman,Woman
happy,happy,Man,Woman
neutral,neutral,Woman,Woman
neutral,neutral,Woman,Woman
neutral,neutral,Woman,Woman
fear,fear,Woman,Woman
sad,sad,Woman,Woman
happy,happy,Woman,Woman
surprise,surprise,Woman,Woman
fear,fear,Man,Man
neutral,happy,Woman,Woman
surprise,surprise,Man,Man
surprise,surprise,Man,Man
surprise,surprise,Man,Man
surprise,surprise,Man,Man
neutral,surprise,Man,Man
surprise,surprise,Woman,Woman
sad,surprise,Man,Man
sad,surprise,Woman,Woman
neutral,neutral,Woman,Woman
sad,surprise,Man,Man
fear,sad,Woman,Woman
fear,sad,Man,Man
sad,sad,Man,Man
sad,sad,Man,Man
sad,sad,Woman,Man
fear,fear,Man,Man
disgust,angry,Man,Man
angry,angry,Man,Man
angry,sad,Man,Man
fear,angry,Man,Woman
sad,sad,Man,Man
neutral,neutral,Woman,Woman
sad,angry,Woman,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Woman,Man
angry,angry,Man,Man
angry,angry,Man,Man
angry,angry,Man,Man
sad,angry,Woman,Woman
neutral,angry,Man,Man
